name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Erling Haaland,Man City,FWD,Bournemouth,Man City (A) vs Bournemouth,3.937714707792208,14.7,6.8,5.5,1.5162,2863,8,26,2,0,0.0,230,13,3,False,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Gabriel dos Santos Magalhães,Arsenal,DEF,Burnley,Arsenal (H) vs Burnley,3.934773279220779,7.3,6.7,6.2,0.1764,2615,5,3,4,0,0.0,202,17,4,True,100.0,226597,Gabriel,Gabriel dos Santos Magalhães,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226597.png
Bruno Borges Fernandes,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,3.9335432792207796,10.4,6.4,4.6,0.6317999999999999,2885,21,8,5,0,0.0,212,6,3,True,100.0,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Walter Benítez,Crystal Palace,GKP,Brentford,Crystal Palace (A) vs Brentford,3.852607922077923,3.9,7.0,0.0,0.0,90,0,0,0,0,3.0,7,1,3,False,100.0,121709,Benitez,Walter Benítez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121709.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121709.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121709.png
Antoine Semenyo,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,3.276427976190478,8.1,5.5,2.0,0.6444,2998,6,15,7,0,0.0,186,11,3,False,100.0,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,3.217175119047621,6.8,5.5,3.0,0.32880000000000004,2301,7,9,5,0,0.0,149,6,3,True,100.0,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
Melker Ellborg,Sunderland,GKP,Everton,Sunderland (A) vs Everton,3.182313452380955,4.0,5.3,0.0,0.0,270,0,0,0,0,3.33,16,1,3,False,,515046,Ellborg,Melker Ellborg,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515046.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Spurs,Chelsea (H) vs Spurs,3.158032619047621,7.5,5.2,2.4,0.8592000000000001,2568,9,15,4,0,0.0,176,10,3,True,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
Marc Guéhi,Man City,DEF,Bournemouth,Man City (A) vs Bournemouth,3.1418586904761914,5.1,5.2,6.0,0.23399999999999999,2970,5,3,6,0,0.0,171,13,3,False,100.0,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
Kiernan Dewsbury-Hall,Everton,MID,Sunderland,Everton (H) vs Sunderland,3.092493452380954,5.2,5.1,5.2,0.2586,2456,7,8,6,0,0.0,147,8,3,True,100.0,215413,Dewsbury-Hall,Kiernan Dewsbury-Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215413.png
Declan Rice,Arsenal,MID,Burnley,Arsenal (H) vs Burnley,3.0908879761904773,7.2,5.1,3.0,0.189,3003,9,4,3,0,0.0,179,17,4,True,100.0,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Carlos Henrique Casimiro,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,3.0034435714285705,5.9,5.0,6.0,0.3156,2495,4,9,8,1,0.0,164,9,3,True,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
Bukayo Saka,Arsenal,MID,Burnley,Arsenal (H) vs Burnley,2.9516520238095194,10.0,4.9,3.5,0.4422,2128,9,7,2,0,0.0,147,11,4,True,100.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Crystal Palace,Brentford (H) vs Crystal Palace,2.951405595238091,7.3,4.9,2.8,1.2264000000000002,3102,1,22,7,0,0.0,177,10,3,True,100.0,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
Morgan Gibbs-White,Nott'm Forest,MID,Man Utd,Nott'm Forest (A) vs Man Utd,2.941569166666662,7.5,4.9,7.8,0.5664,2921,4,13,1,0,0.0,172,10,2,False,50.0,222531,Gibbs-White,Morgan Gibbs-White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222531.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222531.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222531.png
Daniel Muñoz Mejía,Crystal Palace,DEF,Brentford,Crystal Palace (A) vs Brentford,2.9362220238095187,5.9,4.9,3.2,0.1404,2184,3,4,7,0,0.0,128,10,3,False,100.0,247348,Muñoz,Daniel Muñoz Mejía,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247348.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247348.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247348.png
