name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Erling Haaland,Man City,FWD,Liverpool,Man City (H) vs Liverpool,4.892912499999998,14.8,9.4,5.8,0.5309999999999999,773,1,11,0,0,0.0,85,5,2,True,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Antoine Semenyo,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,4.811534999999997,8.1,8.1,6.2,0.2286,810,4,6,2,0,0.0,73,4,3,False,,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Gabriel dos Santos Magalhães,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,4.674372023809521,6.5,8.0,10.5,0.049199999999999994,900,2,1,1,0,0.0,80,7,3,False,100.0,226597,Gabriel,Gabriel dos Santos Magalhães,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226597.png
Jurriën Timber,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,3.9851967857142845,6.1,6.6,7.2,0.1248,791,2,2,2,0,0.0,66,6,3,False,,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Nordi Mukiele,Sunderland,DEF,Arsenal,Sunderland (H) vs Arsenal,3.964268214285713,4.2,6.6,5.5,0.022799999999999997,630,0,1,0,0,0.0,46,3,1,True,,200834,Mukiele,Nordi Mukiele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200834.png
Ryan Gravenberch,Liverpool,MID,Man City,Liverpool (A) vs Man City,3.8667426190476206,5.6,6.2,3.8,0.03,691,2,3,2,0,0.0,50,3,2,False,75.0,441266,Gravenberch,Ryan Gravenberch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441266.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441266.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441266.png
Marc Guéhi,Crystal Palace,DEF,Brighton,Crystal Palace (H) vs Brighton,3.8610201190476188,5.0,6.4,5.2,0.0534,900,3,1,0,0,0.0,64,4,3,True,,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
Declan Rice,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,3.8584204761904752,6.7,6.3,8.5,0.0666,803,4,2,0,0,0.0,63,6,3,False,100.0,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Riccardo Calafiori,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,3.6070032142857125,5.8,6.0,6.0,0.12059999999999997,766,2,1,3,0,0.0,60,7,3,False,,466075,Calafiori,Riccardo Calafiori,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466075.png
Benjamin White,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,3.5936960714285715,5.3,6.0,0.0,0.0006000000000000001,70,0,0,0,0,0.0,6,1,3,False,100.0,198869,White,Benjamin White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p198869.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p198869.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_198869.png
