name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Erling Haaland,Man City,FWD,West Ham,Man City (H) vs West Ham,4.307549047619047,15.0,8.4,6.6,0.9,1372,3,17,0,0,0.0,135,8,3,True,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Phil Foden,Man City,MID,West Ham,Man City (H) vs West Ham,3.8253454761904733,8.8,6.3,11.4,0.23700000000000002,1135,2,7,3,0,0.0,88,7,3,True,100.0,209244,Foden,Phil Foden,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209244.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209244.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209244.png
Bruno Borges Fernandes,Man Utd,MID,Aston Villa,Man Utd (A) vs Aston Villa,3.7147722619047605,9.3,6.1,9.6,0.41459999999999997,1430,7,5,2,0,0.0,98,1,3,False,,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Trevoh Chalobah,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,3.6851161904761884,5.5,6.1,7.2,0.055200000000000006,1290,1,3,2,1,0.0,91,8,3,False,100.0,180736,Chalobah,Trevoh Chalobah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180736.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180736.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180736.png
Marc Guéhi,Crystal Palace,DEF,Leeds,Crystal Palace (A) vs Leeds,3.6772996428571414,5.3,6.1,5.6,0.0774,1350,4,2,2,0,0.0,92,6,3,False,100.0,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
John Victor Maciel Furtado,Nott'm Forest,GKP,Fulham,Nott'm Forest (A) vs Fulham,3.6524657142857144,4.0,6.0,1.2,0.0,90,0,0,0,0,1.0,6,1,3,False,,221389,John,John Victor Maciel Furtado,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221389.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221389.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221389.png
Antoine Semenyo,Bournemouth,MID,Burnley,Bournemouth (H) vs Burnley,3.650822142857143,7.5,5.9,2.8,0.31799999999999995,1350,4,7,4,0,0.0,89,5,3,True,100.0,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Josh Acheampong,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,3.3333523809523826,3.9,5.4,0.0,0.036,348,0,1,0,0,0.0,27,2,3,False,100.0,577016,Acheampong,Josh Acheampong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577016.png
Benjamin White,Arsenal,DEF,Everton,Arsenal (A) vs Everton,3.3012327380952393,5.4,5.5,3.2,0.0222,280,1,0,0,0,0.0,22,2,3,False,100.0,198869,White,Benjamin White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p198869.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p198869.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_198869.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Chelsea,Newcastle (H) vs Chelsea,3.3008634523809537,7.0,5.5,6.4,0.13679999999999998,1299,4,5,4,0,0.0,82,4,3,True,,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
