name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Erling Haaland,Man City,FWD,Newcastle,Man City (H) vs Newcastle,3.922432738095239,14.9,7.2,4.8,1.221,2143,6,22,1,0,0.0,187,10,3,True,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Gabriel dos Santos Magalhães,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,3.8506347619047627,7.1,7.1,3.8,0.1032,1625,2,3,1,0,0.0,135,12,3,False,100.0,226597,Gabriel,Gabriel dos Santos Magalhães,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226597.png
Bruno Borges Fernandes,Man Utd,MID,Everton,Man Utd (A) vs Everton,3.7876655952380966,9.8,6.2,7.4,0.4896,1985,12,6,2,0,0.0,143,3,3,False,100.0,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Antoine Semenyo,Man City,MID,Newcastle,Man City (H) vs Newcastle,3.752426904761904,7.9,6.1,6.6,0.504,2250,6,13,6,0,0.0,153,7,3,True,100.0,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Rayan Vitor Simplício Rocha,Bournemouth,MID,West Ham,Bournemouth (A) vs West Ham,3.7155047619047616,5.5,6.3,6.3,0.03,198,1,2,1,0,0.0,19,0,3,False,,499604,Rayan,Rayan Vitor Simplício Rocha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499604.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499604.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499604.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Man City,Newcastle (A) vs Man City,3.5677095238095267,7.0,5.8,3.4,0.2892,2019,6,9,5,0,0.0,134,6,2,False,100.0,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
Declan Rice,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,3.441696666666666,7.6,5.6,2.0,0.1752,2055,7,4,2,0,0.0,134,12,3,False,100.0,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Daniel Muñoz Mejía,Crystal Palace,DEF,Wolves,Crystal Palace (H) vs Wolves,3.222126547619047,5.9,5.4,1.8,0.1146,1586,3,3,5,0,0.0,98,8,3,True,100.0,247348,Muñoz,Daniel Muñoz Mejía,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247348.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247348.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247348.png
Cole Palmer,Chelsea,MID,Burnley,Chelsea (H) vs Burnley,3.1861816666666676,10.5,5.3,8.6,0.46019999999999994,993,2,8,3,0,0.0,79,2,3,True,100.0,244851,Palmer,Cole Palmer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244851.png
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Brighton,Brentford (H) vs Brighton,3.1530085714285714,7.0,5.2,2.2,0.8388,2112,1,17,5,0,0.0,131,6,3,True,100.0,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
