name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Erling Haaland,Man City,FWD,Fulham,Man City (H) vs Fulham,4.03409369047619,14.9,7.3,4.8,1.2138,2098,6,21,1,0,0.0,182,10,3,True,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Gabriel dos Santos Magalhães,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,4.017743571428572,7.1,7.1,5.8,0.1032,1625,2,3,1,0,0.0,135,12,3,False,100.0,226597,Gabriel,Gabriel dos Santos Magalhães,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226597.png
Rayan Vitor Simplício Rocha,Bournemouth,MID,Everton,Bournemouth (A) vs Everton,3.868984999999998,5.5,6.5,6.5,0.009600000000000001,108,1,1,0,0,0.0,13,0,3,False,,499604,Rayan,Rayan Vitor Simplício Rocha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499604.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499604.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499604.png
Bruno Borges Fernandes,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,3.863383214285713,9.8,6.4,8.8,0.4896,1895,12,6,2,0,0.0,141,3,3,False,100.0,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Axel Disasi,West Ham,DEF,Man Utd,West Ham (H) vs Man Utd,3.6517922619047605,4.5,6.0,6.0,0.0012000000000000001,90,0,0,0,0,0.0,6,1,3,True,,220362,Disasi,Axel Disasi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220362.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,3.631698809523808,7.0,6.0,3.5,0.2892,1929,6,9,4,0,0.0,131,6,3,False,75.0,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
Antoine Semenyo,Man City,MID,Fulham,Man City (H) vs Fulham,3.598778214285715,7.9,5.8,4.8,0.471,2160,5,12,6,0,0.0,139,6,3,True,100.0,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Daniel Muñoz Mejía,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,3.50814142857143,5.8,5.7,2.0,0.10980000000000001,1515,3,3,5,0,0.0,97,8,3,True,100.0,247348,Muñoz,Daniel Muñoz Mejía,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247348.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247348.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247348.png
Declan Rice,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,3.4921685714285724,7.5,5.6,3.0,0.1752,2055,7,4,2,0,0.0,134,12,3,False,100.0,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Arsenal,Brentford (H) vs Arsenal,3.0990286904761883,7.0,5.2,2.8,0.8388,2112,1,17,5,0,0.0,131,6,1,True,100.0,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
