name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Jurriën Timber,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,7.198790476190475,5.6,12.0,12.0,0.0486,82,1,2,1,0,0.0,24,1,1,False,
Dango Ouattara,Brentford,MID,Sunderland,Brentford (A) vs Sunderland,7.0083875,6.0,13.0,6.5,0.0462,83,0,1,0,0,0.0,13,1,4,False,100.0
Riccardo Calafiori,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,6.941669047619051,5.6,13.0,13.0,0.078,134,2,1,1,0,0.0,26,2,1,False,
Hugo Ekitiké,Liverpool,FWD,Arsenal,Liverpool (H) vs Arsenal,5.795563095238095,8.7,10.0,10.0,0.081,150,1,2,0,0,0.0,20,0,2,True,
Antoine Semenyo,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,5.761524404761905,7.2,10.5,10.5,0.0954,180,1,2,0,0,0.0,21,1,3,False,
Josh Acheampong,Chelsea,DEF,Fulham,Chelsea (H) vs Fulham,5.742870833333333,4.0,9.0,4.5,0.0054,90,0,0,0,0,0.0,9,1,3,True,
Daniel Ballard,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,5.615935668498168,4.6,9.0,9.0,0.0108,98,0,1,0,0,0.0,18,1,3,True,
Josh Cullen,Burnley,MID,Man Utd,Burnley (A) vs Man Utd,5.52147142857143,5.0,9.0,9.0,0.0048000000000000004,180,1,1,0,0,0.0,18,1,3,False,
Guglielmo Vicario,Spurs,GKP,Bournemouth,Spurs (H) vs Bournemouth,5.438967811355311,5.0,9.0,9.0,0.0,180,0,0,0,0,4.0,18,2,3,True,
Richarlison de Andrade,Spurs,FWD,Bournemouth,Spurs (H) vs Bournemouth,5.247865430402931,6.7,8.5,8.5,0.0528,148,1,2,1,0,0.0,17,2,3,True,
Brennan Johnson,Spurs,MID,Bournemouth,Spurs (H) vs Bournemouth,5.229155952380952,7.1,8.5,8.5,0.054000000000000006,156,0,2,1,0,0.0,17,2,3,True,
Cody Gakpo,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,5.163477380952381,7.6,8.5,8.5,0.0156,180,2,1,0,0,0.0,17,0,2,True,
João Pedro Junqueira de Jesus,Chelsea,FWD,Fulham,Chelsea (H) vs Fulham,5.140945238095239,7.6,8.5,8.5,0.0414,162,2,1,0,0,0.0,17,1,3,True,
Jordan Pickford,Everton,GKP,Wolves,Everton (A) vs Wolves,5.125260073260073,5.5,8.5,8.5,0.0,180,0,0,0,0,3.0,17,1,3,False,
Dan Ndoye,Nott'm Forest,MID,West Ham,Nott'm Forest (H) vs West Ham,5.0415900974025964,6.0,8.0,8.0,0.006,148,1,1,0,0,0.0,16,0,3,True,
David Raya Martín,Arsenal,GKP,Liverpool,Arsenal (A) vs Liverpool,4.851129978354978,5.5,8.0,8.0,0.0,180,0,0,1,0,4.0,16,2,1,False,
Jaidon Anthony,Burnley,MID,Man Utd,Burnley (A) vs Man Utd,4.508800811688312,5.5,7.5,7.5,0.0726,174,1,1,0,0,0.0,15,1,3,False,
Erling Haaland,Man City,FWD,Brighton,Man City (A) vs Brighton,4.503836525974027,14.1,7.5,7.5,0.1476,162,0,2,0,0,0.0,15,1,3,False,
Marcus Tavernier,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,4.502836525974026,5.5,7.5,7.5,0.0306,167,0,1,0,0,0.0,15,1,3,False,
William Saliba,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,4.497288906926407,6.1,7.5,7.5,0.0,180,0,0,0,0,0.0,15,2,1,False,
Chris Wood,Nott'm Forest,FWD,West Ham,Nott'm Forest (H) vs West Ham,4.496586525974027,7.7,7.5,7.5,0.0708,165,0,2,0,0,0.0,15,0,3,True,
Trevoh Chalobah,Chelsea,DEF,Fulham,Chelsea (H) vs Fulham,4.228764285714287,5.0,7.0,7.0,0.024,158,0,1,0,0,0.0,14,1,3,True,
Ryan Gravenberch,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,4.174975000000001,5.5,7.0,3.5,0.0012000000000000001,90,0,1,1,0,0.0,7,0,2,True,100.0
Marco Bizot,Aston Villa,GKP,Crystal Palace,Aston Villa (H) vs Crystal Palace,4.162850000000001,4.5,7.0,3.5,0.0,90,0,0,0,0,3.0,7,1,3,True,
Enzo Fernández,Chelsea,MID,Fulham,Chelsea (H) vs Fulham,3.914993452380953,6.5,6.5,6.5,0.0618,168,1,1,0,0,0.0,13,1,3,True,
Viktor Gyökeres,Arsenal,FWD,Liverpool,Arsenal (A) vs Liverpool,3.9138803571428573,9.0,6.5,6.5,0.07680000000000001,149,0,2,0,0,0.0,13,1,1,False,
Mohamed Salah,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,3.9120053571428572,14.5,6.5,6.5,0.0156,180,1,1,0,0,0.0,13,0,2,True,
Moisés Caicedo Corozo,Chelsea,MID,Fulham,Chelsea (H) vs Fulham,3.9112553571428577,5.5,6.5,6.5,0.016800000000000002,180,0,1,0,0,0.0,13,1,3,True,
Nick Pope,Newcastle,GKP,Leeds,Newcastle (A) vs Leeds,3.910118452380952,5.0,6.5,6.5,0.0,180,1,0,0,0,2.0,13,1,4,False,
