name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Gabriel dos Santos Magalhães,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,3.955757380952385,7.0,7.2,6.4,0.1032,1535,2,3,1,0,0.0,129,11,3,True,100.0,226597,Gabriel,Gabriel dos Santos Magalhães,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226597.png
Erling Haaland,Man City,FWD,Liverpool,Man City (A) vs Liverpool,3.9513120238095274,15.0,7.2,2.2,1.116,1918,4,20,0,0,0.0,166,10,2,False,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Bruno Borges Fernandes,Man Utd,MID,Spurs,Man Utd (H) vs Spurs,3.700057023809525,9.6,6.0,4.4,0.4464,1715,10,5,2,0,0.0,121,2,3,True,100.0,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Daniel Muñoz Mejía,Crystal Palace,DEF,Brighton,Crystal Palace (A) vs Brighton,3.6547449999999992,5.8,6.0,0.2,0.1068,1335,3,3,4,0,0.0,90,7,3,False,100.0,247348,Muñoz,Daniel Muñoz Mejía,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247348.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247348.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247348.png
Antoine Semenyo,Man City,MID,Liverpool,Man City (A) vs Liverpool,3.629218809523809,7.8,5.9,3.4,0.4224,1980,5,11,6,0,0.0,130,6,2,False,100.0,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Brentford,Newcastle (H) vs Brentford,3.497245595238094,7.2,5.7,4.8,0.24180000000000001,1839,5,8,4,0,0.0,120,6,3,True,100.0,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
Declan Rice,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,3.4411722619047587,7.5,5.6,5.4,0.1734,1965,7,4,2,0,0.0,129,11,3,True,100.0,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Newcastle,Brentford (A) vs Newcastle,3.268116428571429,7.1,5.4,6.6,0.7914,1932,1,16,4,0,0.0,124,5,3,False,100.0,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
Marc Guéhi,Man City,DEF,Liverpool,Man City (A) vs Liverpool,3.206651071428572,5.2,5.3,2.8,0.12059999999999997,1890,4,2,4,0,0.0,111,8,2,False,100.0,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
Bryan Mbeumo,Man Utd,MID,Spurs,Man Utd (H) vs Spurs,3.1630628571428563,8.4,5.2,3.8,0.378,1543,1,8,3,0,0.0,93,3,3,True,100.0,446008,Mbeumo,Bryan Mbeumo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p446008.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p446008.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_446008.png
Harry Wilson,Fulham,MID,Everton,Fulham (H) vs Everton,3.142012142857143,6.1,5.2,5.4,0.23399999999999999,1674,6,8,6,0,0.0,114,6,3,True,100.0,153682,Wilson,Harry Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153682.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153682.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153682.png
Matheus Nunes,Man City,DEF,Liverpool,Man City (A) vs Liverpool,3.1386411904761897,5.4,5.2,2.8,0.015,1665,5,1,4,0,0.0,105,8,2,False,100.0,465351,Matheus N.,Matheus Nunes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465351.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465351.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465351.png
Trevoh Chalobah,Chelsea,DEF,Wolves,Chelsea (A) vs Wolves,3.0815209523809513,5.7,5.1,4.4,0.06839999999999999,2010,1,3,3,1,0.0,117,9,3,False,100.0,180736,Chalobah,Trevoh Chalobah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180736.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180736.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180736.png
Enzo Fernández,Chelsea,MID,Wolves,Chelsea (A) vs Wolves,3.0051529761904754,6.8,5.0,6.8,0.543,1964,3,8,6,0,0.0,114,8,3,False,100.0,448047,Enzo,Enzo Fernández,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448047.png
Jurriën Timber,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,3.0020572619047603,6.3,5.0,4.0,0.25799999999999995,1909,4,2,4,0,0.0,115,11,3,True,100.0,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Nordi Mukiele,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,2.956793214285711,4.5,4.9,3.4,0.036,1882,4,1,4,0,0.0,102,6,1,False,,200834,Mukiele,Nordi Mukiele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200834.png
