name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Antoine Semenyo,Bournemouth,MID,No fixture,,8.425794155844162,7.1,15.0,15.0,0.0546,90,0,2,0,0,0.0,15,0,0,False,
Daniel Ballard,Sunderland,DEF,No fixture,,8.33946558441559,4.5,17.0,17.0,0.011399999999999999,90,0,1,0,0,0.0,17,1,0,False,
Richarlison de Andrade,Spurs,FWD,No fixture,,8.209465584415593,6.5,13.0,13.0,0.046799999999999994,71,0,2,0,0,0.0,13,1,0,False,
Erling Haaland,Man City,FWD,No fixture,,8.192015584415591,14.0,13.0,13.0,0.12059999999999997,72,0,2,0,0,0.0,13,1,0,False,
Chris Wood,Nott'm Forest,FWD,No fixture,,8.164865584415592,7.5,13.0,13.0,0.056999999999999995,78,0,2,0,0,0.0,13,0,0,False,
Riccardo Calafiori,Arsenal,DEF,No fixture,,8.02722402597403,5.5,13.0,13.0,0.0366,71,0,1,1,0,0.0,13,1,0,False,
Hugo Ekitiké,Liverpool,FWD,No fixture,,6.916943722943727,8.6,11.0,11.0,0.06839999999999999,71,1,1,0,0,0.0,11,0,0,False,
Rico Lewis,Man City,DEF,No fixture,,6.409825974025976,5.0,11.0,11.0,0.0,65,1,0,0,0,0.0,11,1,0,False,
Matt O'Riley,Brighton,MID,No fixture,,6.171842857142857,5.5,10.0,10.0,0.0474,87,0,1,0,0,0.0,10,1,0,False,
Mohammed Kudus,Spurs,MID,No fixture,,6.053642857142858,6.5,10.0,10.0,0.0036,84,2,0,0,0,0.0,10,1,0,False,
David Raya Martín,Arsenal,GKP,No fixture,,6.033092857142857,5.5,10.0,10.0,0.0,90,0,0,1,0,7.0,10,1,0,False,
Tijjani Reijnders,Man City,MID,No fixture,,6.027192857142858,5.6,10.0,10.0,0.0072,90,1,1,1,0,0.0,10,1,0,False,
Dan Ndoye,Nott'm Forest,MID,No fixture,,5.531321428571427,6.0,9.0,9.0,0.006,78,0,1,0,0,0.0,9,0,0,False,
Josh Acheampong,Chelsea,DEF,No fixture,,5.479749999999998,4.0,9.0,9.0,0.0102,90,0,0,0,0,0.0,9,1,0,False,
Marc Cucurella Saseta,Chelsea,DEF,No fixture,,5.428749999999999,6.0,9.0,9.0,0.0072,90,0,0,0,0,0.0,9,1,0,False,
Tino Livramento,Newcastle,DEF,No fixture,,5.4205,5.0,9.0,9.0,0.0,90,0,0,0,0,0.0,9,1,0,False,
Rayan Aït-Nouri,Man City,DEF,No fixture,,5.40875,6.0,9.0,9.0,0.0036,90,0,0,0,0,0.0,9,1,0,False,
Guglielmo Vicario,Spurs,GKP,No fixture,,5.4075,5.0,9.0,9.0,0.0,90,0,0,0,0,4.0,9,1,0,False,
William Saliba,Arsenal,DEF,No fixture,,5.4030000000000005,6.0,9.0,9.0,0.0,90,0,0,0,0,0.0,9,1,0,False,
Dan Burn,Newcastle,DEF,No fixture,,5.401749999999999,5.0,9.0,9.0,0.0,90,0,0,0,0,0.0,9,1,0,False,
Nick Pope,Newcastle,GKP,No fixture,,5.40025,5.0,9.0,9.0,0.0,90,0,0,0,0,3.0,9,1,0,False,
Tyrick Mitchell,Crystal Palace,DEF,No fixture,,5.3905,5.0,9.0,9.0,0.0,90,0,0,0,0,0.0,9,1,0,False,
Mohamed Salah,Liverpool,MID,No fixture,,4.972225,14.5,8.0,8.0,0.0156,90,0,1,0,0,0.0,8,0,0,False,
Brennan Johnson,Spurs,MID,No fixture,,4.855075,7.0,8.0,8.0,0.03,79,0,1,0,0,0.0,8,1,0,False,
Eliezer Mayenda Dossou,Sunderland,FWD,No fixture,,4.853325000000001,5.5,8.0,8.0,0.006,75,0,1,0,0,0.0,8,1,0,False,
Robin Roefs,Sunderland,GKP,No fixture,,4.805396428571428,4.5,8.0,8.0,0.0,90,0,0,0,0,4.0,8,1,0,False,
Anton Stach,Leeds,MID,Everton,Leeds (H) vs Everton,4.803196428571429,5.0,8.0,8.0,0.0162,90,1,0,0,0,0.0,8,1,3,True,
Maxence Lacroix,Crystal Palace,DEF,No fixture,,4.796646428571429,5.0,8.0,8.0,0.024,90,0,0,0,0,0.0,8,1,0,False,
Matty Cash,Aston Villa,DEF,No fixture,,4.794646428571429,4.5,8.0,8.0,0.0,90,0,0,0,0,0.0,8,1,0,False,
Fabian Schär,Newcastle,DEF,No fixture,,4.776875,5.5,8.0,8.0,0.0024000000000000002,90,0,0,0,0,0.0,8,1,0,False,
Rodrigo Muniz Carvalho,Fulham,FWD,No fixture,,4.2295750000000005,5.5,7.0,7.0,0.009,24,0,1,1,0,0.0,7,0,0,False,
Cody Gakpo,Liverpool,MID,No fixture,,4.1880749999999995,7.5,7.0,7.0,0.012,90,0,1,0,0,0.0,7,0,0,False,
James Trafford,Man City,GKP,No fixture,,4.146275,5.0,7.0,7.0,0.0,90,0,0,0,0,3.0,7,1,0,False,
Marco Bizot,Aston Villa,GKP,No fixture,,4.140446428571429,4.5,7.0,7.0,0.0,90,0,0,0,0,3.0,7,1,0,False,
Robert Lynch Sánchez,Chelsea,GKP,No fixture,,4.126275000000001,5.0,7.0,7.0,0.0,90,0,0,0,0,4.0,7,1,0,False,
Federico Chiesa,Liverpool,MID,No fixture,,3.6684500000000004,6.5,6.0,6.0,0.009600000000000001,8,0,1,0,0,0.0,6,0,0,False,
Rayan Cherki,Man City,MID,No fixture,,3.6616999999999997,6.5,6.0,6.0,0.0036,17,0,1,0,0,0.0,6,0,0,False,
Pape Matar Sarr,Spurs,MID,No fixture,,3.6471999999999998,5.0,6.0,6.0,0.0,90,1,0,0,0,0.0,6,1,0,False,
Igor Thiago Nascimento Rodrigues,Brentford,FWD,No fixture,,3.6431999999999998,6.0,6.0,6.0,0.0546,90,0,1,0,0,0.0,6,0,0,False,
Elliot Anderson,Nott'm Forest,MID,No fixture,,3.6309500000000003,5.5,6.0,6.0,0.023399999999999997,90,1,0,0,0,0.0,6,0,0,False,
Gabriel Gudmundsson,Leeds,DEF,Everton,Leeds (H) vs Everton,3.6255,4.0,6.0,6.0,0.0102,90,0,0,0,0,0.0,6,1,3,True,
Reinildo Mandava,Sunderland,DEF,No fixture,,3.6225000000000005,4.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
Joe Rodon,Leeds,DEF,Everton,Leeds (H) vs Everton,3.622,4.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,3,True,
Oscar Bobb,Man City,MID,No fixture,,3.617800000000001,5.5,6.0,6.0,0.0,90,1,0,0,0,0.0,6,1,0,False,
Dean Henderson,Crystal Palace,GKP,No fixture,,3.6166999999999994,5.0,6.0,6.0,0.0,90,0,0,0,0,2.0,6,1,0,False,
Chemsdine Talbi,Sunderland,MID,No fixture,,3.6138000000000003,5.0,6.0,6.0,0.0,90,1,0,0,0,0.0,6,1,0,False,
Lucas Estella Perri,Leeds,GKP,Everton,Leeds (H) vs Everton,3.6095,4.5,6.0,6.0,0.0,90,0,0,0,0,1.0,6,1,3,True,
Pedro Porro Sauceda,Spurs,DEF,No fixture,,3.6089999999999995,5.5,6.0,6.0,0.0012000000000000001,90,0,0,0,0,0.0,6,1,0,False,
Trai Hume,Sunderland,DEF,No fixture,,3.6060000000000008,4.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
Tyrone Mings,Aston Villa,DEF,No fixture,,3.6060000000000008,4.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
Djed Spence,Spurs,DEF,No fixture,,3.6045,4.5,6.0,6.0,0.0108,90,0,0,0,0,0.0,6,1,0,False,
Micky van de Ven,Spurs,DEF,No fixture,,3.60375,4.5,6.0,6.0,0.0354,90,0,0,0,0,0.0,6,1,0,False,
Trevoh Chalobah,Chelsea,DEF,No fixture,,3.6035,5.0,6.0,6.0,0.0054,90,0,0,0,0,0.0,6,1,0,False,
Chris Richards,Crystal Palace,DEF,No fixture,,3.6029999999999998,4.5,6.0,6.0,0.0036,90,0,0,0,0,0.0,6,1,0,False,
Kieran Trippier,Newcastle,DEF,No fixture,,3.6029999999999998,5.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
Jayden Bogle,Leeds,DEF,Everton,Leeds (H) vs Everton,3.6029999999999998,4.5,6.0,6.0,0.0006000000000000001,90,0,0,0,0,0.0,6,1,3,True,75.0
Pascal Struijk,Leeds,DEF,Everton,Leeds (H) vs Everton,3.6029999999999998,4.5,6.0,6.0,0.0078,90,0,0,0,0,0.0,6,1,3,True,
Rúben dos Santos Gato Alves Dias,Man City,DEF,No fixture,,3.6029999999999998,5.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
Lucas Digne,Aston Villa,DEF,No fixture,,3.6020000000000003,4.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
Marc Guéhi,Crystal Palace,DEF,No fixture,,3.6015,4.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
Cristian Romero,Spurs,DEF,No fixture,,3.6015,5.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
John Stones,Man City,DEF,No fixture,,3.5999999999999996,5.5,6.0,6.0,0.0,81,0,0,0,0,0.0,6,1,0,False,
Benjamin White,Arsenal,DEF,No fixture,,3.5999999999999996,5.5,6.0,6.0,0.0006000000000000001,70,0,0,0,0,0.0,6,1,0,False,
Simon Adingra,Sunderland,MID,No fixture,,3.5999999999999996,5.5,6.0,6.0,0.009600000000000001,75,1,0,0,0,0.0,6,1,0,False,
Georginio Rutter,Brighton,MID,No fixture,,3.59625,6.0,6.0,6.0,0.004200000000000001,68,1,0,0,0,0.0,6,1,0,False,
Declan Rice,Arsenal,MID,No fixture,,3.5955,6.5,6.0,6.0,0.0102,82,1,0,0,0,0.0,6,1,0,False,
Gabriel dos Santos Magalhães,Arsenal,DEF,No fixture,,3.5955,6.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,0,False,
Amadou Onana,Aston Villa,MID,No fixture,,3.045,5.0,5.0,5.0,0.0,90,0,0,0,0,0.0,5,1,0,False,
Lukas Nmecha,Leeds,FWD,Everton,Leeds (H) vs Everton,3.039,5.0,5.0,5.0,0.051000000000000004,12,0,1,0,0,0.0,5,0,3,True,
Moisés Caicedo Corozo,Chelsea,MID,No fixture,,2.997,5.5,5.0,5.0,0.003,90,0,0,0,0,0.0,5,1,0,False,
Reece James,Chelsea,DEF,No fixture,,2.994,5.5,5.0,5.0,0.0,78,0,0,1,0,0.0,5,1,0,False,
Wilson Isidor,Sunderland,FWD,No fixture,,2.991,5.5,5.0,5.0,0.0024000000000000002,14,0,1,0,0,0.0,5,0,0,False,
Martín Zubimendi Ibáñez,Arsenal,MID,No fixture,,2.988,5.5,5.0,5.0,0.0,90,0,0,0,0,0.0,5,1,0,False,
Daniel Muñoz Mejía,Crystal Palace,DEF,No fixture,,2.988,5.5,5.0,5.0,0.0048000000000000004,90,0,0,1,0,0.0,5,1,0,False,
Harry Wilson,Fulham,MID,No fixture,,2.9839999999999995,5.5,5.0,5.0,0.0036,90,1,0,0,0,0.0,5,0,0,False,
Alexis Mac Allister,Liverpool,MID,No fixture,,2.9839999999999995,6.5,5.0,5.0,0.0018,71,1,0,0,0,0.0,5,0,0,False,
Martin Ødegaard,Arsenal,MID,No fixture,,2.967,8.0,5.0,5.0,0.0078,90,0,0,0,0,0.0,5,1,0,False,
Morgan Gibbs-White,Nott'm Forest,MID,No fixture,,2.963,7.5,5.0,5.0,0.022799999999999997,83,1,0,0,0,0.0,5,0,0,False,
Omar Alderete,Sunderland,DEF,No fixture,,2.4359999999999995,4.0,4.0,4.0,0.0,37,1,0,0,0,0.0,4,0,0,False,
Matthijs de Ligt,Man Utd,DEF,No fixture,,2.403,5.0,4.0,4.0,0.012,90,0,0,0,0,0.0,4,0,0,False,
Leny Yoro,Man Utd,DEF,No fixture,,2.403,4.5,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,0,False,
Hamed Traorè,Bournemouth,MID,No fixture,,2.4019999999999997,4.5,4.0,4.0,0.0,16,1,0,0,0,0.0,4,0,0,False,
David Brooks,Bournemouth,MID,No fixture,,2.4019999999999997,5.0,4.0,4.0,0.011399999999999999,83,1,0,1,0,0.0,4,0,0,False,
Josh Cullen,Burnley,MID,No fixture,,2.4,5.0,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,0,False,
Tyler Adams,Bournemouth,MID,No fixture,,2.4,5.0,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,0,False,
Marcus Tavernier,Bournemouth,MID,No fixture,,2.4,5.5,4.0,4.0,0.019200000000000002,90,0,0,0,0,0.0,4,0,0,False,
Ola Aina,Nott'm Forest,DEF,No fixture,,2.397,5.0,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,0,False,
Mats Wieffer,Brighton,MID,No fixture,,2.397,5.0,4.0,4.0,0.0012000000000000001,90,0,0,0,0,0.0,4,0,0,False,
Endo Wataru,Liverpool,MID,No fixture,,2.396,5.0,4.0,4.0,0.0,30,1,0,0,0,0.0,4,0,0,False,
Frank Onyeka,Brentford,MID,No fixture,,2.396,5.0,4.0,4.0,0.0,21,1,0,0,0,0.0,4,0,0,False,
André Trindade da Costa Neto,Wolves,MID,No fixture,,2.391,5.5,4.0,4.0,0.0,71,0,0,0,0,0.0,4,0,0,False,
James Tarkowski,Everton,DEF,Leeds,Everton (A) vs Leeds,2.388,5.5,4.0,4.0,0.012,90,0,0,0,0,0.0,4,0,4,False,
Sepp van den Berg,Brentford,DEF,No fixture,,1.8239999999999998,4.5,3.0,3.0,0.0126,90,0,0,0,0,0.0,3,0,0,False,
Bernd Leno,Fulham,GKP,No fixture,,1.8119999999999998,5.0,3.0,3.0,0.0,90,0,0,0,0,3.0,3,0,0,False,
Virgil van Dijk,Liverpool,DEF,No fixture,,1.8119999999999998,6.0,3.0,3.0,0.0108,90,0,0,0,0,0.0,3,0,0,False,
Ezri Konsa Ngoyo,Aston Villa,DEF,No fixture,,1.8119999999999998,4.5,3.0,3.0,0.0,65,0,0,0,1,0.0,3,1,0,False,
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,No fixture,,1.809,6.5,3.0,3.0,0.0,65,0,0,0,0,0.0,3,1,0,False,
Nico González Iglesias,Man City,MID,No fixture,,1.809,6.0,3.0,3.0,0.003,90,0,0,0,0,0.0,3,1,0,False,
Granit Xhaka,Sunderland,MID,No fixture,,1.803,5.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,0,False,
Yasin Ayari,Brighton,MID,No fixture,,1.803,5.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,0,0,False,
