name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Erling Haaland,Man City,FWD,Newcastle,Man City (A) vs Newcastle,4.451810194805192,14.9,9.3,6.3,0.6617999999999999,944,1,14,0,0,0.0,102,6,3,False,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Gabriel dos Santos Magalhães,Arsenal,DEF,Spurs,Arsenal (H) vs Spurs,4.40155162337662,6.6,7.4,7.3,0.049199999999999994,990,2,1,1,0,0.0,81,7,3,True,100.0,226597,Gabriel,Gabriel dos Santos Magalhães,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226597.png
Antoine Semenyo,Bournemouth,MID,West Ham,Bournemouth (H) vs West Ham,4.241846385281382,8.1,6.8,1.7,0.2778,990,4,6,2,0,0.0,75,4,3,True,,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Marc Guéhi,Crystal Palace,DEF,Wolves,Crystal Palace (A) vs Wolves,3.8909451190476196,5.1,6.4,4.7,0.0534,900,3,1,0,0,0.0,64,4,3,False,,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
Jurriën Timber,Arsenal,DEF,Spurs,Arsenal (H) vs Spurs,3.6996702380952393,6.2,6.1,4.3,0.1248,881,2,2,2,0,0.0,67,6,3,True,,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Benjamin White,Arsenal,DEF,Spurs,Arsenal (H) vs Spurs,3.627103571428573,5.3,6.0,0.0,0.0006000000000000001,70,0,0,0,0,0.0,6,1,3,True,100.0,198869,White,Benjamin White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p198869.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p198869.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_198869.png
Declan Rice,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,3.6171109523809553,6.9,5.9,7.3,0.0708,893,4,2,0,0,0.0,65,6,3,True,100.0,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Ryan Gravenberch,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,3.5798491666666687,5.6,5.8,4.3,0.033600000000000005,781,2,3,2,0,0.0,52,3,3,True,100.0,441266,Gravenberch,Ryan Gravenberch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441266.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441266.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441266.png
Nordi Mukiele,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,3.4236511904761904,4.2,5.7,2.3,0.033600000000000005,810,1,1,1,0,0.0,51,3,3,False,,200834,Mukiele,Nordi Mukiele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200834.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Burnley,Chelsea (A) vs Burnley,3.4019145995671,7.5,5.4,6.0,0.2304,929,3,4,0,0,0.0,59,5,3,False,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
