name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Erling Haaland,Man City,FWD,Arsenal,Man City (A) vs Arsenal,5.114841071428568,14.2,9.2,8.0,0.3396,338,0,5,0,0,0.0,37,2,2,False,
Antoine Semenyo,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,5.106480357142856,7.5,9.0,7.0,0.16019999999999998,360,2,3,1,0,0.0,36,2,2,True,
Jurriën Timber,Arsenal,DEF,Man City,Arsenal (H) vs Man City,5.010316071428568,5.7,8.5,11.3,0.072,262,1,2,1,0,0.0,34,2,2,True,
João Pedro Junqueira de Jesus,Chelsea,FWD,Man Utd,Chelsea (A) vs Man Utd,4.926191818181816,7.8,8.2,10.3,0.09,330,3,2,0,0,0.0,33,2,3,False,
Nick Woltemade,Newcastle,FWD,Bournemouth,Newcastle (A) vs Bournemouth,4.744857857142855,7.0,9.0,9.0,0.0162,64,0,1,0,0,0.0,9,1,3,False,
Riccardo Calafiori,Arsenal,DEF,Man City,Arsenal (H) vs Man City,4.722071103896104,5.7,8.2,6.7,0.0858,291,2,1,2,0,0.0,33,3,2,True,
Josh Acheampong,Chelsea,DEF,Man Utd,Chelsea (A) vs Man Utd,4.6614042632367605,4.0,9.0,0.0,0.0054,90,0,0,0,0,0.0,9,1,3,False,
Trevoh Chalobah,Chelsea,DEF,Man Utd,Chelsea (A) vs Man Utd,4.477338603896103,5.1,7.5,8.0,0.033,338,1,1,0,0,0.0,30,2,3,False,
Enzo Fernández,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,4.389335032467536,6.6,7.2,8.7,0.11579999999999999,348,2,2,0,0,0.0,29,2,3,False,
Moisés Caicedo Corozo,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,4.371364318181819,5.6,7.2,8.0,0.024599999999999997,360,0,2,1,0,0.0,29,2,3,False,
Marc Guéhi,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,4.296854977522478,4.7,7.2,7.7,0.011399999999999999,360,0,1,0,0,0.0,29,3,3,False,
Guglielmo Vicario,Spurs,GKP,Brighton,Spurs (A) vs Brighton,4.290912834665336,5.1,7.2,6.7,0.0,360,0,0,0,0,4.25,29,3,3,False,
Marcos Senesi Barón,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,4.235325118215121,4.6,7.0,8.7,0.008400000000000001,360,1,0,1,0,0.0,28,2,2,True,
Maxence Lacroix,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,4.204247618215121,5.0,7.0,6.7,0.006,360,1,0,1,0,0.0,28,3,3,False,
Nordi Mukiele,Sunderland,DEF,Aston Villa,Sunderland (H) vs Aston Villa,4.199715832500837,4.0,7.0,4.7,0.004200000000000001,180,0,0,0,0,0.0,14,1,3,True,
Cristian Romero,Spurs,DEF,Brighton,Spurs (A) vs Brighton,4.147082618215119,5.0,6.8,7.0,0.004200000000000001,360,1,0,1,0,0.0,27,3,3,False,
Micky van de Ven,Spurs,DEF,Brighton,Spurs (A) vs Brighton,4.144461903929405,4.7,6.8,7.0,0.0408,349,0,1,1,0,0.0,27,3,3,False,
Robin Roefs,Sunderland,GKP,Aston Villa,Sunderland (H) vs Aston Villa,4.1219758325008335,4.5,6.8,6.3,0.0,360,0,0,1,0,3.25,27,2,3,True,
Phil Foden,Man City,MID,Arsenal,Man City (A) vs Arsenal,3.9769107142857143,8.0,6.5,4.3,0.027600000000000003,105,0,1,0,0,0.0,13,1,2,False,100.0
Nick Pope,Newcastle,GKP,Bournemouth,Newcastle (A) vs Bournemouth,3.900908928571429,5.0,6.5,5.7,0.0,360,1,0,1,0,2.0,26,3,3,False,
Mohamed Salah,Liverpool,MID,Everton,Liverpool (H) vs Everton,3.7377196428571486,14.5,6.2,5.7,0.066,360,1,2,0,0,0.0,25,2,3,True,
Tino Livramento,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,3.734914642857149,5.1,6.2,5.3,0.0,360,1,0,0,0,0.0,25,3,3,False,
Martín Zubimendi Ibáñez,Arsenal,MID,Man City,Arsenal (H) vs Man City,3.7316217857142915,5.4,6.2,6.7,0.0126,360,0,2,1,0,0.0,25,3,2,True,
Jack Grealish,Everton,MID,Liverpool,Everton (A) vs Liverpool,3.681022857142857,6.8,6.0,7.7,0.024,286,4,0,1,0,0.0,24,2,1,False,
Hugo Ekitiké,Liverpool,FWD,Everton,Liverpool (H) vs Everton,3.6186028571428563,8.8,6.0,4.3,0.087,299,1,2,0,0,0.0,24,2,3,True,
Xavi Simons,Spurs,MID,Brighton,Spurs (A) vs Brighton,3.6162799999999997,7.0,6.0,6.0,0.0018,70,1,0,0,0,0.0,6,1,3,False,
Jaidon Anthony,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,3.608472857142857,5.5,6.0,7.3,0.10200000000000001,352,1,2,1,0,0.0,24,2,3,True,
Gianluigi Donnarumma,Man City,GKP,Arsenal,Man City (A) vs Arsenal,3.6082799999999997,5.5,6.0,6.0,0.0,90,0,0,0,0,2.0,6,1,2,False,
Joško Gvardiol,Man City,DEF,Arsenal,Man City (A) vs Arsenal,3.606254999999999,5.8,6.0,2.0,0.0,90,0,0,0,0,0.0,6,1,2,False,100.0
Benjamin White,Arsenal,DEF,Man City,Arsenal (H) vs Man City,3.604725,5.4,6.0,0.0,0.0006000000000000001,70,0,0,0,0,0.0,6,1,2,True,100.0
Daniel Muñoz Mejía,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,3.6029,5.6,6.0,6.3,0.0102,360,1,0,2,0,0.0,24,3,3,False,
Jordan Pickford,Everton,GKP,Liverpool,Everton (A) vs Liverpool,3.6025999999999994,5.5,6.0,7.3,0.0,360,0,0,0,0,2.25,24,2,1,False,
David Raya Martín,Arsenal,GKP,Man City,Arsenal (H) vs Man City,3.600699999999999,5.5,6.0,4.7,0.0,360,0,0,1,0,2.75,24,3,2,True,
Cody Gakpo,Liverpool,MID,Everton,Liverpool (H) vs Everton,3.490552792207784,7.7,5.8,5.3,0.0312,360,2,1,0,0,0.0,23,2,3,True,
Fabian Schär,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,3.475389935064925,5.5,5.8,5.0,0.0048000000000000004,350,0,0,0,0,0.0,23,3,3,False,100.0
Dan Burn,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,3.4747899350649245,5.0,5.8,4.7,0.003,360,0,0,1,0,0.0,23,3,3,False,
James Tarkowski,Everton,DEF,Liverpool,Everton (A) vs Liverpool,3.4730199350649245,5.5,5.8,6.3,0.012,360,0,0,0,0,0.0,23,2,1,False,
Josh Cullen,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,3.464832792207783,5.0,5.8,6.3,0.0048000000000000004,332,1,1,0,0,0.0,23,2,3,True,
Gabriel dos Santos Magalhães,Arsenal,DEF,Man City,Arsenal (H) vs Man City,3.4637699350649243,6.1,5.8,5.7,0.0156,360,0,0,0,0,0.0,23,3,2,True,
Lucas Tolentino Coelho de Lima,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,3.4605177922077823,5.9,5.8,7.0,0.0858,337,0,2,0,0,0.0,23,1,3,True,
Chris Richards,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,3.3320408874458862,4.5,5.5,5.3,0.0162,360,0,0,0,0,0.0,22,3,3,False,
Tyrick Mitchell,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,3.320823030303028,5.0,5.5,4.3,0.0,360,0,0,1,0,0.0,22,3,3,False,
Virgil van Dijk,Liverpool,DEF,Everton,Liverpool (H) vs Everton,3.316617316017315,6.1,5.5,6.3,0.0108,360,0,0,0,0,0.0,22,2,3,True,
Iliman Ndiaye,Everton,MID,Liverpool,Everton (A) vs Liverpool,3.2975473160173148,6.5,5.5,6.7,0.0786,333,0,2,0,0,0.0,22,2,1,False,75.0
Bafodé Diakité,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,3.1541404761904785,4.5,5.3,5.3,0.0,270,0,0,0,0,0.0,16,2,2,True,
William Saliba,Arsenal,DEF,Man City,Arsenal (H) vs Man City,3.1521183333333354,6.0,5.3,2.3,0.0,184,0,0,0,0,0.0,16,2,2,True,75.0
