name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Gabriel dos Santos Magalhães,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,4.18312095238095,6.7,7.5,5.2,0.09359999999999999,1265,2,3,1,0,0.0,112,9,3,False,100.0,226597,Gabriel,Gabriel dos Santos Magalhães,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226597.png
Erling Haaland,Man City,FWD,Man Utd,Man City (A) vs Man Utd,4.162268095238092,15.1,7.8,6.8,1.1081999999999999,1822,4,20,0,0,0.0,163,10,3,False,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Bruno Borges Fernandes,Man Utd,MID,Man City,Man Utd (H) vs Man City,3.722782738095235,9.1,5.9,3.5,0.4242,1535,8,5,2,0,0.0,106,1,2,True,75.0,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Declan Rice,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,3.6988235714285684,7.3,6.1,6.3,0.15960000000000002,1695,7,4,1,0,0.0,122,9,3,False,100.0,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Antoine Semenyo,Man City,MID,Man Utd,Man City (A) vs Man Utd,3.6476739285714266,7.6,6.0,6.2,0.40140000000000003,1800,5,10,6,0,0.0,120,5,3,False,100.0,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Chelsea,Brentford (A) vs Chelsea,3.616149523809521,7.1,5.7,6.7,0.7554,1752,1,16,4,0,0.0,120,5,3,False,100.0,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Wolves,Newcastle (A) vs Wolves,3.5941295238095217,7.2,5.8,6.0,0.23279999999999998,1749,5,8,4,0,0.0,117,5,3,False,,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
Phil Foden,Man City,MID,Man Utd,Man City (A) vs Man Utd,3.110195357142859,8.7,5.3,3.8,0.29700000000000004,1567,2,7,3,0,0.0,100,9,3,False,100.0,209244,Foden,Phil Foden,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209244.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209244.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209244.png
Jurriën Timber,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,3.1034035714285726,6.3,5.2,4.3,0.24359999999999996,1639,4,2,2,0,0.0,104,9,3,False,100.0,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Bukayo Saka,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,3.102710357142858,10.2,5.2,5.7,0.3228,1420,7,4,1,0,0.0,98,8,3,False,100.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Marc Guéhi,Crystal Palace,DEF,Sunderland,Crystal Palace (A) vs Sunderland,3.0996557142857157,5.3,5.2,2.3,0.11639999999999999,1800,4,2,4,0,0.0,105,7,3,False,100.0,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
Harry Wilson,Fulham,MID,Leeds,Fulham (A) vs Leeds,3.0748930952380964,5.9,5.1,6.7,0.2262,1497,6,7,5,0,0.0,102,5,3,False,100.0,153682,Wilson,Harry Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153682.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153682.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153682.png
Trevoh Chalobah,Chelsea,DEF,Brentford,Chelsea (H) vs Brentford,3.0641873809523807,5.5,5.1,3.3,0.06839999999999999,1740,1,3,3,1,0.0,102,8,3,True,100.0,180736,Chalobah,Trevoh Chalobah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180736.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180736.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180736.png
Michael Keane,Everton,DEF,Aston Villa,Everton (A) vs Aston Villa,3.0601163095238095,4.8,5.1,3.3,0.1002,1676,0,3,0,1,0.0,96,6,3,False,100.0,106611,Keane,Michael Keane,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106611.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106611.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106611.png
